age,education,default,balance,housing,loan,day,duration,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,contact_telephone,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success
0.6897608089360393,2,0,-0.78932663314253,0,0,-1.4184052493721446,-0.24838766429887896,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.1367511166713538,2,0,-0.17285320719813368,1,0,0.3819120312464706,0.9846211210940202,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.4251477365041,2,0,-0.795278790358545,0,0,1.3420812475763988,-0.7234919669273355,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.3676934637840304,2,0,-0.6345705455261437,0,0,-1.7784687054958677,0.01744450502894793,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.20909977588146214,3,0,2.1484881070476622,0,0,-1.0583417932484216,-1.04022816867964,2.254832736254973,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.7135443563368464,3,0,-0.4747126088674588,0,0,1.4621023996176397,-1.2890923271993076,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.7522222902276922,3,0,-0.43984997374508605,1,0,0.6219543353289526,-0.42937977958591,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.0406189100604384,2,0,-0.9032679284205289,0,0,-1.0583417932484216,-0.8988280786116468,0.37986916735838094,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.11296756927054671,2,0,-0.6473251681318898,1,0,-0.5782571850834575,-0.9497321110361243,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7522222902276922,2,0,-0.07761869174189591,1,0,0.8619966394114347,1.3635733624762416,0.37986916735838094,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.3290155298931847,2,0,-0.795278790358545,1,1,1.4621023996176397,0.7018209409580342,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.8483544968386075,3,0,-0.9619391924069611,1,0,1.4621023996176397,-0.40675576517503115,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.944486703449523,2,0,-0.09632547156365691,1,0,-0.33821488100097546,-0.2823236859151973,2.254832736254973,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.4588184618233626,1,0,0.06693369778989358,0,0,-1.6584475534546266,-1.3004043344047471,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.5936286023251238,2,0,0.184276225762758,0,0,-1.0583417932484216,0.1418765842887818,2.254832736254973,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.7522222902276922,2,0,-0.5512403445019356,1,0,-0.21819372895973446,-0.7800520029545327,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.1704218419906165,2,0,-0.7025951994234564,0,0,-1.6584475534546266,0.198436620315979,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.11296756927054671,1,0,0.4971896336903964,1,0,-1.2983840973309035,-0.6782439381055777,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.17542905056219957,3,0,-0.687289652296561,0,0,0.7419754873701937,-0.8931720750089271,-0.8701065452393469,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.93947949487794,2,0,0.9146909469851531,0,0,0.7419754873701937,0.3228686995758129,-0.8701065452393469,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.8820252221578702,1,0,-0.46535921895657834,0,0,-1.2983840973309035,2.3081259641304346,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.8483544968386075,3,0,-0.6949424258600088,0,0,0.6219543353289526,0.8375650274233075,1.004857023657245,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.8483544968386075,2,0,-0.21621892405767054,0,1,-0.33821488100097546,2.00270176958357,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5599578770058613,2,0,2.1484881070476622,1,0,-0.09817257691849343,-1.1363802299258752,0.37986916735838094,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.5549506684342782,1,0,2.1484881070476622,0,0,0.1418697271639886,0.9789651174913004,0.37986916735838094,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.016835362659631287,2,0,-0.6048097594460694,1,0,-0.4582360330422165,-1.2042522731585117,2.254832736254973,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.30523198249237754,2,0,-0.34291484194141547,0,0,0.021848575122747578,-0.531187844434865,-0.24511868894048297,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.074289635379701,1,0,-0.7008945830760236,1,0,-0.4582360330422165,-0.3162597075315156,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.20909977588146214,2,0,-0.705996432118322,0,1,-1.4184052493721446,2.3081259641304346,-0.24511868894048297,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.4638256703949458,3,0,0.356888785027189,1,0,0.5019331832877116,0.1192525698779029,2.254832736254973,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5936286023251238,2,0,2.1484881070476622,0,0,-0.8182994891659395,-0.8592360533926088,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5936286023251238,2,0,-0.7553143061938737,0,1,-1.7784687054958677,-0.06173954540912816,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.2328833232822693,2,0,-0.7816738595790824,0,0,-0.4582360330422165,-0.6556199236946989,1.004857023657245,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.8096765629477618,2,0,0.23784564070689176,0,0,0.3819120312464706,-0.5085638300239861,0.37986916735838094,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.7522222902276922,3,0,0.1570663642038329,0,0,-0.5782571850834575,2.3081259641304346,-0.24511868894048297,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.944486703449523,2,0,2.1484881070476622,0,0,-1.5384264014133857,-0.4520037939967889,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.016835362659631287,2,0,-0.41944257757589226,1,1,-0.8182994891659395,0.6169808869172384,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.6510828750451936,2,0,-0.47726353338860805,1,1,1.4621023996176397,-0.06739554901184788,-0.8701065452393469,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1704218419906165,3,0,-0.4117898040124446,1,0,1.5821235516588807,-1.0119481506660413,-0.24511868894048297,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.1704218419906165,3,0,-0.0189474277554637,0,0,0.5019331832877116,-0.3501957291478339,0.37986916735838094,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.30523198249237754,2,0,-0.5605937344128161,1,0,1.5821235516588807,-1.2551563055829893,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.4251477365041,2,0,-0.18815875432502904,1,0,1.4621023996176397,-0.2936356931206367,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.4251477365041,1,0,-1.5495021404449996,1,0,0.26189087920522963,2.3081259641304346,-0.24511868894048297,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.944486703449523,2,0,-0.7935781740111121,1,0,0.5019331832877116,-0.2992916967233564,-0.24511868894048297,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.1367511166713538,2,0,-0.7468112244567097,1,0,0.6219543353289526,0.605668879711799,2.254832736254973,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5599578770058613,2,0,-0.7969794067059778,0,0,-1.1783629452896627,-1.24384429837755,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.1704218419906165,1,0,-0.6014085267512037,1,0,0.021848575122747578,-0.7800520029545327,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.6560900836167767,2,0,2.1484881070476622,1,0,0.8619966394114347,-0.63299590928382,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.4251477365041,2,0,-0.7748713941893511,1,0,-1.0583417932484216,-0.3106037039287959,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2.852735457681636,1,0,-0.4338978165290712,0,0,0.7419754873701937,2.3081259641304346,-0.8701065452393469,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.4638256703949458,2,0,-0.29359696786586376,1,0,-0.8182994891659395,0.26630866354861565,-0.24511868894048297,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.4251477365041,2,0,-0.7527633816727245,1,0,-0.4582360330422165,-0.4633158012022284,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.9781574287687855,2,0,-0.757865230715023,1,1,0.6219543353289526,-0.8818600678034877,-0.8701065452393469,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.8483544968386075,3,0,2.1484881070476622,0,0,-0.8182994891659395,-0.005179509381930953,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.3290155298931847,3,1,0.4070569672764571,1,0,-1.6584475534546266,-0.7913640101599722,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.8820252221578702,3,0,-0.3786277852375046,0,0,-0.21819372895973446,0.21540463112413816,1.629844879956109,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.7522222902276922,3,0,0.3866495711072633,0,0,-1.2983840973309035,-0.8931720750089271,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.3290155298931847,2,0,-0.08697208165277641,0,0,1.1020389434939166,0.7018209409580342,1.629844879956109,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.747215081656109,2,0,-0.7944284821848285,1,0,1.4621023996176397,2.0762298164189263,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.5549506684342782,3,0,-0.7595658470624558,0,0,-1.2983840973309035,-1.0685081866932384,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.3290155298931847,3,0,2.1484881070476622,1,0,-0.33821488100097546,-0.63299590928382,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.30523198249237754,1,0,-0.7731707778419183,1,0,0.8619966394114347,2.3081259641304346,-0.24511868894048297,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5599578770058613,2,0,-0.678786570559397,0,1,-1.4184052493721446,-1.3004043344047471,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8820252221578702,3,0,-0.4432512064399517,1,0,-1.5384264014133857,2.3081259641304346,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7858930155469547,1,0,-0.5997079104037709,1,0,-0.9383206412071805,-0.7857080065572525,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.6510828750451936,2,0,2.1484881070476622,0,0,0.3819120312464706,-0.5651238660511834,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.40136418910329297,3,0,1.2105981914384634,0,0,0.26189087920522963,-0.2031396354771212,2.254832736254973,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.7858930155469547,2,0,-1.107341890112467,1,0,-1.6584475534546266,-0.774395999351813,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.11296756927054671,2,0,-0.6430736272633077,1,0,0.1418697271639886,-0.7857080065572525,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.5549506684342782,1,0,-0.7417093754144112,0,1,1.1020389434939166,2.3081259641304346,2.254832736254973,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.4638256703949458,3,0,-0.5699471243236967,1,0,0.1418697271639886,-0.5368438480375847,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5599578770058613,1,0,0.9002357080319742,0,0,-0.8182994891659395,-0.9667001218442836,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5599578770058613,1,0,-0.7561646143675902,0,0,-0.9383206412071805,0.58304486530092,0.37986916735838094,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.30523198249237754,2,0,2.1484881070476622,1,0,1.5821235516588807,-0.9610441182415638,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.40136418910329297,3,0,1.1740349399686578,1,0,1.2220600955351577,-0.7800520029545327,0.37986916735838094,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.4588184618233626,2,0,-0.29444727603958015,1,0,0.26189087920522963,-0.1522356030526437,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.4638256703949458,2,0,-0.6592294825639196,1,0,1.2220600955351577,-0.5255318408321453,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.2665540486015319,2,0,-1.04271846891002,0,0,0.3819120312464706,-0.7687399957490932,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.3290155298931847,2,0,-0.9236753245897228,0,0,-0.9383206412071805,0.2719646671513354,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.3676934637840304,2,0,-0.43304750835535477,1,0,-0.33821488100097546,0.4982048112601242,0.37986916735838094,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.6897608089360393,2,0,-0.1830569052827306,1,0,-0.9383206412071805,-0.32757171473695507,0.37986916735838094,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.8483544968386075,2,0,-0.5793005142345771,1,0,0.3819120312464706,2.3081259641304346,0.37986916735838094,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7522222902276922,2,0,-0.7876260167950973,0,1,1.1020389434939166,-0.5085638300239861,2.254832736254973,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.20909977588146214,2,0,-0.795278790358545,0,0,1.4621023996176397,-0.24273166069615923,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.2665540486015319,2,0,0.16897067863586265,1,0,1.1020389434939166,2.3081259641304346,0.37986916735838094,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.0406189100604384,2,0,-0.6430736272633077,1,0,1.4621023996176397,-0.9667001218442836,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.30523198249237754,1,0,-0.9279268654583048,0,1,1.7021447037001218,2.3081259641304346,-0.24511868894048297,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.5212799431150155,2,0,0.7837434882328262,1,0,-0.4582360330422165,-0.27101167870975784,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.3626862552124472,2,0,2.1484881070476622,0,0,-0.21819372895973446,-0.8026760173654116,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.7522222902276922,2,0,-0.30124974142931144,1,0,0.3819120312464706,-0.2370756570934395,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.5212799431150155,3,0,-0.19155998701989468,0,0,-0.8182994891659395,-0.6556199236946989,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.3290155298931847,2,0,-0.6141631493569498,0,0,1.3420812475763988,0.8092850094097088,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.30523198249237754,1,0,0.5592621303716943,1,0,0.3819120312464706,-0.19182762827168173,-0.24511868894048297,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.17542905056219957,2,0,-0.9381305635429017,0,0,-1.4184052493721446,-1.2890923271993076,1.629844879956109,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.5599578770058613,2,0,2.1484881070476622,0,0,-1.1783629452896627,-1.159004244336754,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.4638256703949458,2,0,-0.9712925823178417,0,0,-1.6584475534546266,-0.8592360533926088,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.944486703449523,3,0,-0.9313280981531704,1,0,1.4621023996176397,-0.18617162466896203,-0.24511868894048297,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.1367511166713538,3,0,-0.9934005948344683,1,0,0.3819120312464706,0.5321408328764425,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4974963957142084,3,0,2.1484881070476622,1,0,1.822165855741363,2.3081259641304346,2.254832736254973,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.8483544968386075,2,0,-0.6949424258600088,1,0,0.1418697271639886,2.3081259641304346,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.3676934637840304,2,0,-0.6031091430986365,0,1,0.3819120312464706,0.8205970166151483,-0.24511868894048297,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.4588184618233626,3,0,-1.244241506080809,0,0,1.4621023996176397,0.3115566923703734,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.2328833232822693,2,0,-0.24342878561659562,1,0,1.1020389434939166,1.39185338048984,0.37986916735838094,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.4251477365041,2,0,0.10944910647571403,0,0,1.822165855741363,-0.6895559453110172,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.07929684395128414,2,0,0.3951526528444274,0,0,0.5019331832877116,-1.2155642803639513,2.254832736254973,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5599578770058613,3,0,1.5923865614371309,1,0,0.3819120312464706,-0.07870755621728732,2.254832736254973,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.27156125717311497,2,0,-0.258734332743491,1,0,1.1020389434939166,0.6113248833145186,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.3676934637840304,2,0,-0.795278790358545,1,0,-0.33821488100097546,-1.0232601578714806,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.2665540486015319,1,0,-0.39903518140669847,0,0,-1.2983840973309035,-0.4746278084076678,-0.24511868894048297,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.5212799431150155,2,0,-0.3964842568855492,0,0,0.9820177914526756,1.635061535406788,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.07929684395128414,2,0,0.8432650603929749,1,0,-0.09817257691849343,-0.978012129049723,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4974963957142084,2,0,-0.7689192369733363,1,1,1.4621023996176397,0.37942873560301005,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.944486703449523,2,0,-0.5861029796243084,0,0,-1.0583417932484216,-0.42937977958591,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.5599578770058613,2,0,-0.6337202373524273,1,0,0.5019331832877116,-1.0628521830905189,0.37986916735838094,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7522222902276922,2,0,-0.6201153065729648,1,0,-0.09817257691849343,0.29458868156221424,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.3676934637840304,2,0,-0.39988548958041487,1,0,0.26189087920522963,2.3081259641304346,0.37986916735838094,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7858930155469547,2,0,-2.1107055350978294,1,1,1.3420812475763988,1.4540694201197568,0.37986916735838094,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7522222902276922,2,0,-0.795278790358545,0,1,-1.1783629452896627,-0.11829958143632537,1.629844879956109,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.3676934637840304,2,0,-0.7816738595790824,0,0,0.9820177914526756,-1.2664683127884286,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
